1402	12348	5	1109775600
1402	12379	5	1289142000
1402	12517	5	1202655600
1402	12556	5	1046962800
1402	12710	5	1362582000
1402	12830	5	1119798000
1403	10772	5	1303743600
1403	11095	5	1257865200
1403	11280	5	1263222000
1403	11351	5	1274281200
1403	11372	5	1268751600
1403	11473	5	1385132400
1403	11329	5	1286550000
1403	12440	5	1310310000
1404	10341	5	1359298800
1404	10170	5	1390489200
1404	10372	5	1409497200
1404	10493	5	1365087600
1404	10556	5	1351609200
1404	10632	4	1362841200
1404	10649	0	1341932400
1404	10674	5	1381935600
1404	10822	4	1357570800
1404	11159	5	1396710000
1404	11228	5	1327071600
1404	11236	5	1353250800
1404	11292	5	1266678000
1404	11706	3	1246287600
1404	11778	4	1394636400
1404	11803	5	1217862000
1404	11964	3	1365519600
1404	11968	5	1237129200
1404	12161	5	1369234800
1404	12186	4	1328972400
1404	12266	3	1267974000
1404	12338	5	1311346800
1404	11981	3	1315321200
1404	12500	5	1353164400
1404	12581	3	1373986800
1404	12638	5	1378652400
1404	12690	3	1320764400
1404	12742	4	1363186800
1404	12798	5	1349449200
1404	12810	4	1243177200
1404	12839	5	1350399600
1404	12836	4	1237215600
1404	12881	4	1353510000
1405	10628	4	1312297200
1405	10770	5	1269356400
1405	11184	2	1272985200
1405	11269	4	1299078000
1405	11286	4	1338130800
1405	11296	3	1312297200
1405	11480	5	1283698800
1405	12182	0	1365001200
1405	12388	5	1347634800
1405	12467	4	1212418800
1405	12581	4	1299510000
1405	12651	5	1311087600
1405	12507	3	1349449200
1405	12675	3	1388156400
1405	12707	0	1363359600
1405	12745	4	1273158000
1405	12749	5	1284217200
1406	10219	0	1167058800
1406	10251	5	1234450800
1406	10722	3	1106665200
1406	11717	5	1093618800
1406	12771	5	1122390000
1407	11870	4	1189004400
1407	12336	5	1262530800
1407	12510	4	1262530800
1408	10288	5	1081609200
1408	10353	5	1127228400
1408	10430	5	1066402800
1408	10473	5	1119106800
1408	10497	5	1196348400
1408	10581	5	1146927600
1408	11111	5	1061218800
1408	11537	5	1196348400
1408	12303	5	1086534000
1408	12727	5	1196348400
1408	12566	4	1129906800
1409	9282	5	1117033200
1409	9390	5	1118847600
1409	9459	5	1159887600
1409	9502	5	1176822000
1409	10549	5	1115737200
1409	10782	4	1286463600
1409	11068	5	1105542000
1409	11482	3	1070809200
1409	11842	5	1293548400
1409	11870	2	1263308400
1409	12071	5	1127142000
1409	12083	5	1159887600
1409	12274	5	1085238000
1409	12472	5	1129734000
1409	12564	5	1114441200
1409	12870	5	1157209200
1410	9946	5	1203260400
1410	10605	5	1246201200
1410	10658	4	1267887600
1410	11035	5	1177513200
1410	11101	5	1223046000
1410	11599	5	1342623600
1410	11773	5	1291129200
1410	11875	5	1237129200
1411	11251	5	1179759600
1411	11706	5	1185894000
1411	11931	5	1209567600
1411	12591	5	1195830000
1412	9855	5	1099753200
1412	10980	5	1139324400
1412	10993	5	1106406000
1412	11379	5	1106838000
1412	11944	4	1102172400
1413	10912	4	1272985200
1413	11453	5	1275231600
1413	11877	4	1275922800
1413	11870	5	1195830000
1413	12651	5	1202310000
1414	11074	5	1233154800
1414	11114	5	1233932400
1414	11143	5	1241967600
1414	11591	5	1183647600
1414	11628	5	1187881200
1414	11659	5	1289919600
1414	11720	5	1181919600
1414	12102	5	1200582000
1414	12134	5	1215183600
1414	12153	5	1300633200
1414	12196	5	1234278000
1414	12280	5	1187190000
1414	12565	5	1183734000
1414	12613	5	1234105200
1414	12824	4	1220454000
1414	12881	5	1239807600
1415	10725	5	1354114800
1415	11488	5	1207494000
1415	11597	5	1308495600
1415	12532	5	1199804400
1415	12569	5	1169737200
1416	11328	3	1263308400
1416	11782	5	1190559600
1416	12018	5	1191855600
1416	12379	5	1252076400
1416	12705	4	1186585200
1416	12806	5	1236524400
1416	12878	5	1365692400
1417	9560	4	1180364400
1417	9882	5	1140015600
1417	10732	5	1187362800
1417	10899	5	1196866800
1417	10933	5	1196089200
1417	12103	5	1174143600
1418	9577	4	1246374000
1418	10108	2	1211814000
1418	10419	5	1144162800
1418	10758	5	1203865200
1418	11132	4	1254668400
1418	11169	4	1213801200
1418	11379	5	1213369200
1418	11277	5	1252335600
1418	11480	5	1174230000
1418	12266	5	1255878000
1418	12348	5	1158764400
1418	12581	5	1211986800
1418	12857	5	1201618800
1419	8658	5	1202396400
1419	11220	5	1217343600
1419	11875	3	1210777200
1419	12236	5	1279724400
1420	9187	5	1198681200
1420	9655	5	1227193200
1420	10717	5	1221231600
1420	11932	4	1199631600
1421	7980	5	1150124400
1421	8110	5	1147705200
1421	8348	5	1324047600
1421	9305	5	1107183600
1422	10704	3	1193929200
1422	10717	4	1258210800
1422	10920	5	1278860400
1422	10929	5	1276527600
1422	10946	5	1249484400
1422	11134	5	1234623600
1422	11221	5	1248534000
1422	11243	5	1246978800
1422	11253	4	1251558000
1422	11260	5	1220540400
1422	11280	5	1233068400
1422	11328	5	1275836400
1422	11571	4	1248706800
1422	11597	5	1201359600
1422	11711	3	1263913200
1422	11426	5	1269874800
1422	11778	5	1209222000
1422	11854	2	1264518000
1422	11900	4	1251471600
1422	11870	5	1228489200
1422	12018	5	1251644400
1422	11916	4	1228489200
1422	12211	5	1241708400
1422	12380	4	1248879600
1422	12389	4	1198767600
1422	12396	4	1213023600
1422	12405	3	1244041200
1422	12486	4	1245078000
1422	12696	5	1235746800
1422	12778	5	1203260400
1423	9086	5	1248534000
1423	9108	4	1425826800
1423	9111	5	1225292400
1423	9181	5	1234191600
1423	9223	2	1310050800
1423	9011	4	1262790000
1423	9274	5	1253804400
1423	9290	3	1262790000
1423	9335	4	1209308400
1423	9418	5	1212764400
1423	9463	5	1217862000
1423	9614	5	1359817200
1423	9776	4	1201014000
1423	9816	3	1237820400
1423	9553	5	1256569200
1423	9577	5	1207148400
1423	9908	4	1269442800
1423	9948	4	1217343600
1423	10231	5	1251903600
1423	10275	5	1273676400
1423	10165	5	1233068400
1423	10462	5	1278601200
1423	10497	5	1215788400
1423	10561	5	1278601200
1423	10695	5	1209049200
1423	11154	4	1224169200
1423	11171	5	1261753200
1423	11204	5	1278428400
1423	11273	5	1237820400
1423	11287	4	1241449200
1423	11334	5	1249052400
1423	11391	5	1267369200
1423	11530	5	1460559600
1423	11706	5	1247583600
1423	11766	5	1278255600
1423	11469	5	1233241200
1423	12081	4	1231426800
1423	12100	5	1212591600
1423	12245	4	1203260400
1423	12350	3	1231340400
1423	12379	5	1310914800
1423	12555	3	1247756400
1423	12564	5	1211036400
1423	12598	5	1266418800
1423	12801	5	1204470000
1423	12836	5	1204642800
1423	12855	5	1232722800
1424	10829	5	1291647600
1424	10717	5	1298818800
1424	10725	4	1336230000
1424	10748	5	1270393200
1424	11661	5	1290783600
1424	11722	5	1288969200
1424	11469	4	1295362800
1424	11849	5	1279378800
1424	12176	2	1288105200
1424	12418	4	1300546800
1424	12730	5	1303657200
1425	9821	5	1097506800
1425	9892	4	1296745200
1425	9950	5	1396796400
1425	10125	5	1240239600
1425	10217	5	1222700400
1425	10165	5	1150210800
1425	10381	5	1141484400
1425	10448	5	1230649200
1425	10466	5	1078671600
1425	10533	5	1089039600
1425	10685	3	1189004400
1425	10695	0	1309014000
1425	10801	5	1200150000
1425	11230	5	1091113200
1425	11265	5	1219503600
1425	11280	5	1301929200
1425	11361	5	1245510000
1425	11372	5	1285167600
1425	11436	5	1256914800
1425	11518	4	1096988400
1425	11553	5	1089644400
1425	11624	5	1248879600
1425	11824	5	1082732400
1425	11872	4	1319727600
1425	11999	5	1093618800
1425	12131	4	1219762800
1425	11916	5	1245510000
1425	12146	5	1172329200
1425	12276	5	1350918000
1425	12289	4	1083078000
1425	12379	5	1196434800
1425	12548	4	1090854000
1425	12598	5	1115737200
1425	12710	5	1083423600
1425	12834	5	1220108400
1426	10606	5	1293289200
1426	10625	5	1239980400
1426	10626	4	1267887600
1426	10740	5	1259506800
1426	10965	5	1238252400
1426	10960	5	1243609200
1426	11004	5	1391353200
1426	11049	5	1294412400
1426	10850	5	1236006000
1426	11113	5	1259420400
1426	11139	5	1256482800
1426	11186	5	1248274800
1426	11228	5	1265468400
1426	11348	5	1225378800
1426	11417	5	1280415600
1426	11423	5	1249225200
1426	11602	5	1263740400
1426	11611	5	1238079600
1426	11673	5	1237302000
1426	11817	5	1237215600
1426	11889	5	1236870000
1426	11910	5	1237129200
1426	12053	5	1239202800
1426	12244	5	1237302000
1426	11957	4	1221058800
1426	12382	5	1259247600
1426	12474	5	1263913200
1426	12498	5	1236178800
1426	12710	5	1240326000
1427	9108	5	1414076400
1427	10418	0	1333378800
1427	10937	5	1350399600
1427	12502	4	1350831600
1428	11141	2	1113490800
1428	11382	5	1113231600
1428	12198	5	1088348400
1428	12254	5	1107097200
1428	12412	5	1104937200
1428	12742	5	1113145200
1428	12750	2	1109775600
1429	9577	5	1262790000
1429	10165	5	1221490800
1429	10926	5	1326985200
1429	10876	5	1225810800
1429	12077	5	1232031600
1429	11957	5	1300201200
1429	12757	5	1216825200
1429	12863	5	1280242800
1430	10311	5	1270998000
1430	11484	4	1289142000
1430	12241	4	1267282800
1430	11957	5	1262530800
1430	12444	5	1266937200
1430	12581	5	1262790000
1430	12599	5	1262617200
1430	12651	5	1271257200
1430	12737	4	1267628400
1430	12547	5	1262790000
1431	9011	5	1231513200
1431	9727	5	1215183600
1431	11753	0	1334934000
1431	12297	5	1145804400
1431	12449	4	1255014000
1431	12886	4	1177772400
1432	10706	0	1211727600
1432	10729	5	1035039600
1432	10746	5	1045062000
1432	10754	5	1134226800
1432	10779	5	1145026800
1432	10861	5	1099753200
1432	10717	0	1303138800
1432	11093	5	1249138800
1432	10748	5	1094482800
1432	11171	5	1161961200
1432	11312	2	1381762800
1432	11297	5	1100876400
1432	11348	5	1385650800
1432	11376	3	1402153200
1432	11390	5	1178118000
1432	11508	5	1257692400
1432	11516	5	1103641200
1432	11533	5	1021215600
1432	11360	5	1177254000
1432	11567	5	1099321200
1432	11604	5	1186153200
1432	11746	5	1178377200
1432	11426	5	1339945200
1432	11815	5	1189954800
1432	11840	5	1197212400
1432	11906	5	1210345200
1432	11978	5	1358694000
1432	12029	2	1159369200
1432	12127	5	1273417200
1432	12191	5	1258556400
1432	12237	5	1139065200
1432	11957	5	1128783600
1432	12305	5	1032706800
1432	12336	5	1309446000
1432	11931	5	1163170800
1432	12441	5	1158332400
1432	12452	5	1138460400
1432	12520	5	1201532400
1432	12601	5	1254322800
1432	12607	5	1206630000
1432	12678	5	1165158000
1432	12742	5	1022598000
1432	12755	5	1393254000
1432	12796	5	1131116400
1432	12865	5	1031065200
1433	10129	5	1135954800
1433	10190	5	1278601200
1433	10295	5	1130425200
1433	10301	5	1152889200
1433	10378	5	1138719600
1433	10448	5	1262530800
1433	10505	5	1271343600
1433	10265	5	1278601200
1433	10583	5	1169823600
1433	10679	5	1156258800
1433	10688	5	1183561200
1433	10691	5	1161270000
1433	10804	5	1261148400
1433	10824	5	1220454000
1433	10866	5	1115996400
1433	10896	4	1176303600
1433	10963	4	1115996400
1433	11172	5	1117206000
1433	11254	5	1199804400
1433	11375	5	1192028400
1433	11329	5	1159542000
1433	11795	5	1300719600
1433	11854	5	1274281200
1433	11875	5	1213196400
1433	11900	5	1165158000
1433	11971	5	1176562800
1433	12103	5	1299682800
1433	12108	5	1387638000
1433	12119	4	1135782000
1433	12127	5	1166454000
1433	12163	5	1325602800
1433	12309	5	1122562800
1433	12406	5	1274108400
1433	12483	5	1207666800
1433	12540	4	1195484400
1433	12819	5	1154358000
1433	12905	5	1196953200
1434	9193	5	1217862000
1434	9258	5	1194102000
1434	9950	5	1253804400
1434	10367	5	1225724400
1434	11722	5	1194188400
1435	11323	5	1200754800
1435	11428	5	1199718000
1435	11978	5	1265295600
1435	12018	4	1269961200
1435	12186	5	1177167600
1436	9553	5	1234537200
1436	10081	5	1213455600
1436	11357	4	1240066800
1437	11787	5	1120489200
1437	12696	4	1157900400
1438	9942	4	1244473200
1438	10187	2	1228316400
1438	10191	5	1187967600
1438	10384	3	1205938800
1438	10607	4	1188745200
1438	10633	3	1213023600
1438	10684	5	1222786800
1438	11493	4	1213714800
1438	11755	4	1222182000
1438	11793	5	1219849200
1438	12007	5	1231858800
1438	12039	2	1194447600
1438	12120	5	1189436400
1438	12121	5	1231254000
1438	12160	5	1213714800
1438	12477	5	1224601200
1438	12778	5	1270998000
1438	12801	5	1189436400
1439	10330	5	1096124400
1439	10746	5	1050678000
1439	11020	5	1071241200
1439	10876	0	1283007600
1439	11292	5	1067698800
1439	11323	5	1088002800
1439	11449	5	1084028400
1439	11502	5	1088002800
1439	11595	2	1384700400
1439	11422	5	1170514800
1439	11746	5	1085583600
1439	12218	5	1037804400
1439	12436	5	1081782000
1439	12511	5	1109430000
1439	12600	5	1043420400
1439	12688	5	1069513200
1440	9625	5	1241967600
1440	10165	4	1409410800
1440	11722	5	1348326000
1440	12441	5	1356447600
1440	12669	5	1246460400
1440	12906	4	1248274800
1441	10799	5	1272812400
1441	11722	5	1287846000
1441	12005	5	1304694000
1441	12696	0	1295017200
1441	12732	5	1302706800
1442	10466	5	1226156400
1442	10238	5	1203260400
1442	10893	5	1230822000
1442	10920	5	1204470000
1442	10937	5	1261062000
1442	11020	4	1201878000
1442	11097	5	1210172400
1442	11372	5	1269529200
1442	11277	5	1239548400
1442	11518	5	1194361200
1442	11422	5	1206198000
1442	11718	5	1234882800
1442	11469	5	1257433200
1442	11816	5	1200841200
1442	12095	5	1317308400
1442	11946	5	1226156400
1442	12644	5	1230303600
1442	12717	5	1244646000
1442	12863	5	1238770800
1443	10704	5	1175612400
1443	10935	4	1222182000
1443	11676	3	1184079600
1443	12088	5	1193065200
1444	10675	5	1109775600
1444	11782	5	1104850800
1444	12176	4	1079362800
1445	9699	5	1292943600
1445	9978	5	1322665200
1445	10033	5	1167577200
1445	10174	5	1130684400
1445	10298	5	1157814000
1445	10329	5	1149606000
1445	10466	5	1133794800
1445	11330	5	1371826800
1445	11377	5	1128956400
1445	11713	5	1290178800
1445	11761	5	1261321200
1445	11907	5	1138892400
1445	12197	5	1127401200
1445	12236	5	1161702000
1445	12374	5	1126105200
1445	12404	4	1107702000
1445	12418	3	1134313200
1445	12762	5	1133535600
1446	11281	2	1177686000
1446	11339	5	1133190000
1446	11338	5	1338994800
1446	11661	5	1109689200
1446	11717	5	1111849200
1446	11426	4	1295362800
1446	12088	5	1302620400
1446	12151	4	1261062000
1446	12299	4	1124809200
1446	12418	5	1159628400
1446	12564	0	1391094000
1447	10990	5	1195830000
1447	11483	5	1294671600
1447	11620	5	1201186800
1447	11384	5	1298732400
1447	12371	5	1200150000
1447	12688	5	1193929200
1448	10895	4	1215529200
1448	11069	5	1261666800
1448	11247	4	1185807600
1448	11377	4	1528383600
1448	11570	5	1179068400
1448	12125	5	1284476400
1449	8306	5	1165158000
1449	8522	5	1185980400
1449	9947	5	1161356400
1449	10522	5	1164812400
1449	10746	5	1169391600
1449	10802	5	1163775600
1450	10070	4	1259247600
1450	10133	5	1277046000
1450	11310	0	1255014000
1450	11375	5	1153148400
1451	11693	4	1390057200
1451	12140	4	1268492400
1451	12569	5	1149001200
1451	12796	4	1190559600
1452	9345	5	1243868400
1452	12003	4	1267974000
1452	12206	5	1243868400
1453	10949	5	1193497200
1453	10876	5	1192028400
1453	12300	0	1245942000
1454	12701	3	1324047600
1454	12763	5	1167577200
1455	9012	5	1249743600
1455	10074	5	1365951600
1455	10767	5	1259161200
1455	10934	5	1271602800
1456	10977	5	1131116400
1456	11993	5	1119538800
1456	12573	5	1121180400
1457	10022	2	1133881200
1457	10132	4	1211468400
1457	10225	2	1152025200
1457	10251	5	1231945200
1457	10165	4	1141138800
1457	10400	5	1140361200
1457	10424	4	1237820400
1457	10441	3	1274626800
1457	10466	2	1139583600
1457	10482	5	1136473200
1457	10497	4	1095433200
1457	10264	4	1208703600
1457	10746	2	1208703600
1457	11066	5	1253286000
1457	10748	4	1171638000
1457	11145	5	1112972400
1457	11171	5	1108047600
1457	11247	5	1124031600
1457	11259	5	1208876400
1457	11262	5	1237820400
1457	11518	4	1225551600
1457	11326	4	1101740400
1457	11782	1	1232463600
1457	11877	3	1092754800
1457	11911	4	1172847600
1457	12063	4	1181833200
1457	12071	4	1152543600
1457	12089	4	1202050800
1457	12105	5	1255791600
1457	12159	5	1170428400
1457	12280	5	1211295600
1457	12379	5	1092150000
1457	12403	5	1257087600
1457	12584	5	1143126000
1457	12710	3	1089903600
1457	12822	4	1247324400
1457	12561	5	1180537200
1458	9767	5	1233154800
1458	11191	5	1169996400
1458	11464	5	1262012400
1458	11480	5	1205766000
1458	12145	5	1253631600
1459	10165	5	1231513200
1459	10170	5	1176044400
1459	10746	5	1155654000
1459	11427	5	1228748400
1459	11344	5	1173884400
1459	12018	4	1176822000
1459	12081	5	1260198000
1459	11899	5	1170946800
1460	7832	5	1201705200
1460	8819	5	1174489200
1460	10531	4	1175958000
1460	10714	4	1186671600
1460	10749	4	1179759600
1461	11187	5	1156345200
1461	11960	4	1158159600
1461	11931	5	1173279600
1461	12647	5	1162479600
1462	9194	5	1266159600
1462	9645	5	1191423600
1462	9648	4	1199199600
1462	9767	5	1223737200
1462	10127	5	1240153200
1462	10458	5	1208617200
1462	10702	5	1098284400
1462	11297	5	1173970800
1462	11362	5	1222095600
1462	11544	5	1187190000
1462	11694	5	1138201200
1462	12366	5	1238252400
1462	12566	5	1272553200
1463	10437	4	1200927600
1463	10999	5	1156172400
1463	11427	4	1169478000
1463	11655	4	1189004400
1463	12280	5	1153148400
1464	10869	5	1224687600
1464	11296	5	1152025200
1464	11297	5	1211295600
1464	11927	5	1225551600
1464	11978	5	1237561200
1464	12408	5	1232204400
1464	12429	5	1218121200
1464	12607	5	1224514800
1464	12707	5	1152457200
1464	12719	5	1236265200
1465	11418	5	1185462000
1465	11567	5	1082559600
1465	12054	5	1183474800
1466	10275	5	1272121200
1466	10717	5	1272380400
1466	10901	5	1231513200
1466	11316	5	1218207600
1466	12379	5	1185289200
1467	10325	5	1263913200
1467	10497	0	1210690800
1467	12527	5	1194879600
1468	10481	5	1177081200
1468	10497	5	1156690800
1468	10544	4	1191078000
1468	10589	5	1236697200
1468	10151	5	1263826800
1468	10677	5	1263999600
1468	10662	5	1177254000
1468	10746	5	1161010800
1468	10692	5	1239375600
1468	10909	0	1296054000
1468	11118	5	1241362800
1468	11158	5	1180537200
1468	10876	5	1183302000
1468	11334	5	1248793200
1468	11391	5	1241362800
1468	11418	5	1263222000
1468	11277	5	1265295600
1468	11464	5	1185289200
1468	11554	5	1193065200
1468	11384	5	1236697200
1468	11877	5	1195484400
1468	11978	5	1286290800
1468	11870	5	1171551600
1468	12006	5	1188572400
1468	12034	5	1286290800
1468	12149	5	1171551600
1468	12328	4	1177426800
1468	12529	5	1186844400
1468	12680	5	1264604400
1468	12478	5	1263567600
1468	12796	5	1184857200
1468	12881	5	1187535600
1468	12566	5	1182265200
1469	10695	5	1276614000
1469	11344	5	1170946800
1469	11862	5	1277650800
1470	9224	5	1216479600
1470	9289	5	1201359600
1470	9480	5	1172934000
1470	10358	5	1190473200
1470	10402	5	1180882800
1470	10589	4	1237647600
1470	10695	5	1199113200
1470	10813	5	1203778800
1470	11339	5	1230217200
1470	11372	5	1207926000
1470	11613	5	1224342000
1470	11696	5	1181487600
1470	12287	5	1205506800
1470	12761	4	1261666800
1470	12851	5	1192201200
1471	10324	5	1126623600
1471	10339	5	1176994800
1471	10568	5	1155913200
1471	10598	5	1194620400
1471	11097	5	1195138800
1471	11312	5	1177340400
1471	12388	5	1112367600
1472	10076	4	1213369200
1472	10167	5	1215097200
1472	10477	5	1216738800
1472	10594	4	1198767600
1472	10750	4	1200582000
1472	10907	5	1228402800
1472	10934	5	1214319600
1472	11049	4	1216566000
1472	11167	5	1215010800
1472	11169	5	1213714800
1472	11305	5	1207234800
1472	11328	5	1198076400
1472	11441	4	1214838000
1472	11341	5	1207926000
1472	11673	5	1199977200
1472	12169	5	1209049200
1472	12400	5	1211986800
1472	12409	5	1214924400
1473	9235	5	1308495600
1473	9451	5	1225810800
1473	10589	5	1254063600
1473	10717	5	1208185200
1473	11045	5	1208271600
1473	11697	5	1368802800
1473	12746	5	1297954800
1474	11336	4	1285513200
1474	11793	5	1316012400
1474	11854	5	1212332400
1474	12006	4	1200841200
1474	12066	5	1260889200
1474	12084	4	1321542000
1474	11892	5	1285858800
1474	12401	4	1275577200
1474	12625	4	1253890800
1475	11916	5	1183474800
1475	12226	4	1127919600
1476	10251	5	1232982000
1476	10332	5	1266850800
1476	10154	4	1235142000
1476	10717	5	1295881200
1476	11220	4	1312556400
1477	10574	5	1232982000
1477	11818	3	1234710000
1477	12013	5	1232982000
