12746	6289	5	1351382400
12747	9711	5	1346889600
12747	10713	5	1375056000
12748	11033	1	1390608000
12748	11077	3	1405641600
12748	11227	5	1390089600
12748	11394	5	1399161600
12748	11419	5	1399766400
12748	11457	5	1405900800
12749	5966	2	1397347200
12749	8956	1	1363910400
12750	8151	5	1393891200
12751	8033	1	1392076800
12751	9020	5	1359331200
12752	9223	5	1398211200
12752	9777	2	1398211200
12753	10733	5	1367366400
12754	8719	5	1364774400
12755	5579	2	1375315200
12755	6560	4	1318723200
12756	5074	5	1290124800
12756	7466	5	1401235200
12757	5960	1	1347667200
12757	6902	5	1366416000
12758	6612	5	1359590400
12759	8239	3	1400716800
12759	8267	5	1400716800
12760	10793	4	1364428800
12760	11013	4	1381017600
12761	9149	3	1371427200
12761	9787	5	1389225600
12762	9539	5	1354752000
12762	9546	5	1354752000
12763	9244	3	1357257600
12763	9724	1	1390348800
12764	9082	3	1376697600
12764	9950	3	1381017600
12765	6183	5	1398643200
12765	7702	5	1358121600
12766	8299	5	1326412800
12767	4337	5	1362700800
12767	6652	5	1344297600
12768	5395	5	1313107200
12769	8198	4	1374019200
12770	7415	5	1393372800
12770	10245	4	1388966400
12771	11559	4	1400976000
12772	7283	5	1349395200
12773	4988	5	1376092800
12773	10309	5	1376092800
12774	9200	5	1355961600
12774	9467	5	1362614400
12775	7071	4	1311033600
12775	7076	5	1310342400
12775	7134	5	1309910400
12775	7315	5	1315526400
12776	10743	2	1405123200
12776	10902	4	1405123200
12777	10344	5	1375401600
12777	10345	4	1375401600
12778	11010	2	1405036800
12778	11571	4	1391817600
12779	7531	5	1402185600
12779	11648	4	1402185600
12780	8461	5	1362268800
12781	9515	5	1376438400
12781	11033	5	1375488000
12782	6321	3	1396396800
12782	11255	3	1400544000
12783	9958	5	1371513600
12783	10354	3	1392854400
12784	4700	5	1373500800
12784	6063	5	1372204800
12784	11650	5	1402876800
12785	11922	5	1398124800
12786	7454	4	1334361600
12787	8826	5	1366070400
12788	7930	4	1368057600
12789	6726	4	1392681600
12790	9343	5	1361491200
12791	9410	4	1404950400
12791	11807	1	1404172800
12792	9676	5	1399593600
12792	11405	1	1399593600
12793	7407	5	1305072000
12793	7623	5	1358553600
12793	9354	5	1368489600
12794	9343	5	1340496000
12794	9531	5	1340496000
12795	9705	4	1360108800
12795	10094	5	1364342400
12796	9866	3	1353542400
12796	10608	1	1392768000
12797	5984	4	1376179200
12797	7568	5	1400976000
12798	9099	3	1396483200
12799	5545	1	1279324800
12799	7573	4	1313971200
12800	9529	5	1366329600
12801	7294	5	1362355200
12801	9736	2	1350259200
12801	11221	3	1405900800
12802	5866	5	1386460800
12803	8081	1	1371254400
12804	9946	3	1390780800
12805	9442	2	1403049600
12805	9635	3	1400889600
12806	7850	5	1328918400
12807	7561	3	1361145600
12807	9531	5	1358380800
12808	9752	3	1367712000
12809	6270	5	1377302400
12809	7115	3	1388707200
12810	8609	4	1380412800
12810	8697	5	1354665600
12810	9966	5	1358726400
12811	7242	5	1388102400
12812	9886	5	1391472000
12812	11365	4	1391472000
12813	7405	2	1374624000
12813	11084	3	1366070400
12814	3327	5	1304899200
12814	4284	5	1336003200
12815	11187	5	1387670400
12815	11393	5	1393804800
12816	10653	5	1385078400
12816	11512	5	1381795200
12817	7450	5	1363910400
12818	8933	5	1363737600
12818	9122	4	1404518400
12818	9426	1	1404518400
12818	9638	5	1404518400
12818	10041	5	1354838400
12818	10042	5	1354838400
12818	10392	5	1404518400
12819	10914	4	1396310400
12819	11169	5	1396310400
12819	11905	5	1401408000
12820	8095	4	1353196800
12820	8361	5	1353456000
12820	8381	5	1353196800
12821	6086	4	1360800000
12821	6324	5	1360800000
12822	9482	3	1356998400
12822	10076	3	1377302400
12823	7466	5	1382918400
12824	9995	3	1386633600
12824	11159	4	1375488000
12825	9450	5	1385424000
12825	10913	4	1376438400
12826	6518	3	1332115200
12826	8854	4	1334620800
12827	4825	5	1342483200
12827	8942	5	1372377600
12828	6819	3	1373155200
12828	9407	5	1355875200
12829	8760	4	1377302400
12830	8257	4	1383782400
12830	10823	4	1383782400
12830	11254	4	1383782400
12831	6344	4	1352419200
12832	7004	5	1352332800
12832	7006	5	1309824000
12832	7709	5	1347667200
12832	8215	5	1348704000
12833	6191	5	1359417600
12833	6853	5	1404604800
12834	12045	5	1400803200
12834	12056	5	1402876800
12834	12078	5	1404518400
12835	6905	2	1285632000
12836	9945	3	1373241600
12836	11525	4	1387411200
12837	6706	3	1357084800
12837	9525	2	1357084800
12838	4915	5	1375315200
12838	5958	5	1375315200
12839	7273	4	1358035200
12839	10173	3	1358035200
12840	6751	5	1319241600
12840	10770	5	1400457600
12841	10909	3	1395705600
12841	11656	5	1395619200
12842	10622	5	1391817600
12842	10790	5	1384128000
12842	10820	5	1390780800
12843	8679	2	1346544000
12844	4760	5	1363478400
12845	11948	5	1404777600
12846	6538	5	1399248000
12847	8945	5	1363046400
12847	9442	1	1363046400
12848	7178	3	1344729600
12849	10472	5	1382572800
12850	8021	4	1402876800
12850	11594	5	1402876800
12851	5426	5	1271289600
12851	5696	5	1290038400
12852	9881	5	1396915200
12853	7752	5	1381190400
12853	10441	2	1381190400
12854	8881	5	1381622400
12854	9056	4	1381622400
12854	9164	4	1365379200
12855	7978	5	1359676800
12855	9097	4	1367798400
12856	6339	5	1366070400
12856	7770	5	1362355200
12857	10291	5	1358208000
12858	10343	5	1383782400
12858	10665	3	1373328000
12858	11086	4	1382227200
12859	4817	5	1335139200
12860	4086	4	1390003200
12861	8874	5	1351641600
12861	10175	5	1386720000
12862	9858	1	1403049600
12862	11611	1	1396396800
12863	6553	2	1381190400
12863	6554	3	1381190400
12864	11819	2	1404432000
12865	10044	5	1404950400
12865	11757	5	1404950400
12866	8031	5	1391817600
12866	8277	5	1392076800
12867	10130	5	1388016000
12867	10188	5	1389312000
12868	6407	3	1364860800
12868	10497	3	1370476800
12869	8768	5	1372636800
12869	10272	4	1372032000
12870	9504	3	1405123200
12870	11790	1	1405123200
12870	11971	4	1405123200
12871	4230	5	1316908800
12871	4605	4	1316908800
12872	11264	2	1398470400
12873	5693	2	1388966400
12874	7355	4	1360281600
12874	10253	4	1393632000
12875	8313	5	1400630400
12875	10944	5	1400544000
12876	10971	3	1374969600
12877	9608	3	1369958400
12877	10757	5	1387584000
12877	10996	5	1383091200
12878	6840	3	1402876800
12878	7315	2	1371772800
12879	11046	5	1369180800
12880	4179	1	1350864000
12881	8880	5	1354060800
12881	8894	3	1354060800
12882	8202	5	1403395200
12883	8389	4	1348099200
12883	9551	3	1341014400
12884	10607	4	1399939200
12884	11865	4	1396656000
12885	9749	4	1362960000
12886	11378	5	1391385600
12886	11467	5	1380585600
12887	7171	3	1365033600
12888	9977	5	1363478400
12889	11559	5	1404604800
12889	11696	3	1400976000
12889	11717	4	1400976000
12890	11221	5	1395619200
12891	10274	5	1394064000
12892	7596	5	1363651200
12892	8321	5	1395360000
12892	9090	5	1363651200
12893	11116	4	1388016000
12894	10377	3	1388707200
12894	11624	3	1403827200
12895	10531	5	1374364800
12895	11783	5	1397260800
12896	8002	5	1379289600
12897	9913	2	1405296000
12898	10441	3	1389830400
12899	8264	1	1381363200
12899	11351	4	1381363200
12900	9251	2	1343779200
12900	10272	5	1369180800
12900	10278	5	1369267200
12901	11621	5	1404518400
12901	11624	5	1403827200
12901	11704	5	1399939200
12901	11710	5	1399939200
12902	10462	5	1373068800
12903	10813	5	1366156800
12903	10942	5	1366761600
12904	10487	5	1368662400
12904	10649	3	1386720000
12905	8935	5	1376611200
12906	2784	5	1399161600
12907	5403	5	1306108800
12907	6023	5	1324598400
12908	5949	5	1300579200
12908	7856	2	1365811200
12909	7734	2	1359072000
12909	7982	5	1357344000
12910	4954	5	1386288000
12910	10240	5	1404345600
12911	10631	5	1384646400
12911	10769	5	1366416000
12911	11913	5	1401840000
12912	11187	5	1382918400
12912	11351	3	1399593600
12913	8166	5	1354924800
12913	9726	2	1368403200
12914	9382	4	1357862400
12915	10820	5	1376524800
12915	11079	4	1390262400
12916	7860	3	1364083200
12916	8690	5	1374883200
12917	10724	5	1380240000
12917	10995	5	1387670400
12918	10608	5	1375142400
12918	11152	5	1367971200
12919	4578	1	1405468800
12919	5023	2	1405468800
12920	7116	2	1361059200
12920	7756	1	1394841600
12921	6329	5	1341619200
12921	7824	3	1332633600
12922	7629	3	1397779200
12922	10245	1	1397779200
12922	10860	5	1373846400
12923	11799	5	1391385600
12923	11849	5	1396051200
12923	11949	4	1397433600
12924	7164	5	1333411200
12925	7171	4	1312329600
12925	8402	5	1317340800
12926	10373	5	1369872000
12926	11602	2	1393459200
12926	11805	5	1390435200
12927	9124	5	1404259200
12928	10495	5	1386028800
12929	6906	5	1381363200
12929	8509	5	1380672000
12930	9504	5	1395273600
12931	10235	2	1387238400
12931	10659	3	1390867200
12931	10739	3	1387238400
12931	10963	5	1387238400
12932	10191	5	1355702400
12933	4000	4	1336780800
12933	4579	5	1336780800
12934	6778	2	1393977600
12934	8821	5	1401840000
12935	6316	5	1286755200
12936	10491	2	1393804800
12936	11429	3	1388448000
12937	8312	5	1362441600
12938	7997	3	1328313600
12938	10498	5	1395273600
12939	9787	5	1360800000
12939	9872	5	1392336000
12940	9434	4	1363564800
12941	9194	1	1368230400
12941	9195	4	1368230400
12942	8043	5	1353888000
12942	8797	3	1366329600
12942	9175	5	1337040000
12942	10323	5	1357257600
12943	4120	5	1398902400
12943	7278	5	1404000000
12944	8883	5	1352160000
12944	9449	5	1398988800
12945	4315	3	1358985600
12946	5251	5	1398988800
12946	7121	5	1395187200
12947	4578	4	1340755200
12948	8640	5	1385510400
12949	8622	5	1392595200
12949	8802	5	1378512000
12949	11206	5	1379462400
12950	9164	5	1361750400
12950	9710	3	1403913600
12951	6777	5	1364947200
12952	9430	5	1361664000
12953	11877	5	1398556800
12954	6933	5	1359331200
12955	7631	5	1356912000
12955	8085	5	1341878400
12956	10487	4	1371081600
12956	10929	5	1395532800
12957	7698	2	1394409600
12958	5808	5	1374710400
12958	9179	5	1382745600
12958	11149	4	1399248000
12959	10367	4	1364515200
12959	10516	5	1390435200
12959	11121	5	1390435200
12960	10480	5	1371081600
12961	10054	3	1387238400
12961	10245	5	1387238400
12962	8805	5	1362355200
12963	10647	4	1358380800
12963	10649	5	1359590400
12964	9548	2	1381104000
12965	9602	5	1357257600
12966	10809	5	1369872000
12967	11248	5	1368144000
12967	11409	5	1389571200
12967	11420	5	1385856000
12968	6683	5	1397088000
12968	11157	3	1390089600
12969	8346	5	1371686400
12969	11099	3	1371686400
12970	9058	5	1378252800
12970	10270	5	1385078400
12970	10744	5	1393200000
12971	8805	4	1333152000
12971	10487	5	1358985600
12972	5816	5	1396483200
12972	10636	5	1396483200
12973	10667	5	1361404800
12974	7862	5	1367539200
12974	8510	3	1367539200
12975	9196	4	1388966400
12975	9507	4	1388966400
12976	8868	5	1385164800
12977	10623	2	1403049600
12977	10677	5	1403049600
12978	9946	5	1396396800
12978	10245	5	1396915200
12978	11075	5	1380672000
12979	10809	5	1395792000
12979	10811	5	1395792000
12980	6422	5	1394928000
12980	10677	3	1394928000
12981	10591	5	1367020800
12981	10608	4	1388707200
12981	10618	5	1368403200
12981	10828	5	1389744000
12981	11179	5	1397088000
12982	9675	5	1400803200
12982	10100	5	1353110400
12983	10117	5	1383177600
12983	10705	5	1390003200
12984	8139	5	1372982400
12985	9956	5	1382313600
12985	10049	4	1393891200
12986	5808	5	1329955200
12986	8074	4	1354060800
12987	8039	5	1307404800
12988	9266	5	1362787200
12989	9529	5	1375660800
12990	2846	4	1396656000
12990	9664	3	1352851200
12991	9946	3	1374624000
12992	9538	2	1356307200
12992	9797	5	1384992000
12993	6789	5	1395619200
12993	8414	5	1395619200
12994	7649	5	1390089600
12994	10398	2	1370304000
12995	9536	1	1359676800
12996	7696	2	1344729600
12996	9730	5	1337904000
12997	8895	5	1375574400
12997	10845	2	1390435200
12998	6114	4	1282176000
12998	6434	3	1295481600
12999	11342	3	1374364800
12999	11351	5	1376956800
12999	11619	5	1390780800
13000	6982	5	1353888000
13001	8801	5	1392163200
13001	9058	5	1392163200
13002	9890	1	1363824000
13003	9131	3	1379548800
13003	9176	5	1404604800
13003	9296	5	1370649600
13003	10184	3	1395187200
13003	11404	3	1381622400
13003	11449	5	1390608000
13004	10843	5	1364601600
13004	11780	4	1393372800
13004	11781	4	1390435200
13005	10810	5	1370044800
13006	8066	4	1320192000
13006	9200	5	1356220800
13007	10812	4	1364169600
13007	10896	4	1369526400
13007	10904	2	1375315200
13007	11175	4	1393632000
13007	11706	3	1397692800
13007	11714	3	1395273600
13007	11770	4	1393632000
13008	11899	3	1395014400
13008	11930	4	1395014400
13009	11819	3	1405296000
13009	11947	3	1403136000
13010	8228	4	1389052800
13011	11799	4	1393027200
13011	11819	4	1404691200
13012	10773	4	1364601600
13012	10775	5	1363996800
13012	10807	5	1363996800
13012	11050	4	1389657600
13012	11395	5	1374796800
13012	11396	5	1375574400
13012	11397	5	1375660800
13013	4815	3	1393113600
13013	7775	2	1399939200
13014	10957	3	1376524800
13015	10066	3	1362268800
13016	10720	2	1384387200
13016	10983	5	1376006400
13017	8978	5	1389225600
13017	10756	5	1380240000
13017	11056	5	1386028800
13018	11351	5	1379548800
13018	11707	4	1400025600
13019	10557	5	1383350400
13019	11817	1	1400284800
13020	10690	4	1369785600
13020	11053	3	1388448000
13020	11346	5	1385769600
13020	11347	5	1385769600
13021	11159	3	1372032000
13021	11734	3	1398211200
13022	10809	3	1364428800
13022	10811	3	1364428800
13023	7074	4	1334793600
13023	10957	4	1375660800
13023	11857	4	1401235200
13024	11857	1	1402272000
13024	11881	4	1397088000
13024	12081	5	1404691200
13025	9949	2	1376438400
13025	9960	4	1368662400
13025	9995	2	1377043200
13026	10699	1	1358726400
13026	11761	3	1391040000
13027	5825	5	1277337600
13028	11698	4	1391644800
13028	12015	4	1402531200
13029	9313	2	1381104000
13030	10572	5	1363996800
13030	10751	5	1368662400
13031	11897	3	1395273600
13031	11900	3	1395273600
13032	11806	5	1398211200
13032	11878	4	1398211200
13032	11883	5	1403913600
13033	8807	4	1367625600
13033	11930	3	1396051200
13034	8726	4	1345680000
13034	10505	3	1363564800
13034	11810	4	1393459200
13035	10810	4	1362009600
13035	11772	4	1388016000
13035	11780	4	1393804800
13036	6401	5	1318896000
13036	9153	5	1381881600
13037	10615	5	1389830400
13038	4459	4	1351555200
13039	7445	5	1368576000
13039	11242	5	1370390400
13040	10961	5	1397174400
13041	11326	5	1376956800
13042	9575	2	1363737600
13042	10268	4	1366156800
13043	7720	5	1334880000
13044	9884	4	1398038400
13044	10114	5	1395187200
13045	6776	4	1378684800
13045	8312	4	1368144000
13046	11795	1	1402617600
13047	5957	5	1328054400
13047	6838	3	1315526400
13048	7567	5	1371945600
13048	7682	3	1371945600
13049	7707	4	1332547200
13050	10127	3	1376611200
13051	11053	2	1382572800
13051	11800	4	1395273600
13051	11930	3	1396483200
13052	6764	4	1403654400
13053	11806	5	1400025600
13053	11883	3	1402272000
13054	4535	5	1392249600
13054	4536	4	1392249600
13055	11730	5	1393891200
13055	11734	4	1396569600
13056	4959	5	1311292800
13057	6078	2	1393891200
13057	11890	4	1393891200
13058	5650	5	1355702400
13058	7153	3	1355702400
13058	8290	3	1355702400
13059	7593	5	1341792000
13059	7682	5	1341792000
13059	8413	5	1341532800
13060	9122	5	1376438400
13060	9316	5	1349740800
13061	10113	5	1366243200
13061	10971	5	1391385600
13062	5208	4	1404345600
13062	8801	5	1370822400
13063	8736	1	1369267200
13064	11493	5	1399248000
13065	11064	5	1387670400
13066	9031	5	1403136000
13066	10480	5	1393372800
13067	11147	5	1367452800
13067	11736	5	1404432000
13068	9343	1	1361577600
13068	9720	2	1345075200
13069	6567	5	1358812800
13069	6806	5	1358812800
13070	7513	5	1376956800
13070	10117	5	1376784000
13071	12056	5	1404086400
13071	12057	5	1404172800
13071	12058	5	1404086400
13072	5648	3	1394236800
13072	6666	5	1392940800
13073	10538	5	1376179200
13073	10539	5	1376179200
13074	8173	2	1386633600
13074	9305	5	1386633600
13074	11192	5	1386633600
13075	5789	5	1381363200
13075	7767	5	1381363200
13076	7956	1	1355616000
13077	7993	5	1401062400
13078	7955	5	1344988800
13078	8330	5	1339632000
13078	9508	5	1342828800
13079	10047	4	1380585600
13079	10182	5	1380585600
13080	10147	4	1380585600
13080	10263	5	1380585600
13080	10361	2	1383609600
13081	9548	5	1376092800
13082	9487	2	1359244800
13083	11723	3	1387756800
13084	7478	1	1346025600
13084	10453	5	1357084800
13085	11717	4	1397433600
13086	8248	3	1360108800
13087	5977	5	1364342400
13087	6988	5	1358812800
13088	7009	5	1349136000
13088	9332	4	1379894400
13089	6528	5	1391990400
13090	10430	5	1389052800
13090	10763	4	1389052800
13090	11375	5	1389052800
13091	9193	5	1362009600
13091	9194	5	1360886400
13092	12004	1	1401580800
13093	6953	5	1297987200
13093	11693	4	1387929600
13094	8150	1	1370217600
13095	9183	4	1368316800
13095	11174	3	1368316800
13096	7224	5	1374364800
13096	7804	5	1397692800
13097	5952	4	1373414400
13098	11522	3	1397174400
13099	6023	5	1312848000
13099	6804	5	1312848000
13100	6381	5	1337558400
13100	10469	4	1364774400
13101	10290	5	1367625600
13102	9153	5	1390694400
13102	10811	5	1398816000
13103	6606	5	1377129600
13103	8712	5	1374537600
13104	7949	2	1324598400
13104	8597	5	1324598400
13105	6582	2	1392681600
13105	6720	5	1392681600
13106	8392	5	1380931200
13107	10640	5	1383004800
13108	11243	2	1403827200
13109	10533	2	1369526400
13109	10747	5	1369526400
13110	9908	4	1358726400
13110	11589	1	1398297600
13111	7118	1	1378252800
13111	10449	3	1365984000
13112	7754	4	1391644800
13112	8697	3	1391644800
13113	9743	2	1342569600
13113	9776	4	1361404800
13113	10509	4	1356220800
13114	10651	5	1375315200
13115	8776	5	1390003200
13115	10608	3	1390608000
13116	10755	2	1400025600
13117	10945	4	1383868800
13118	8144	4	1325289600
13118	9122	4	1342310400
13118	9799	3	1361577600
13118	10820	4	1376697600
13119	6499	4	1386547200
13119	6579	1	1382832000
13120	5191	5	1401667200
13120	9055	5	1400544000
13121	7178	5	1373241600
13121	7423	5	1334361600
13122	8268	5	1364083200
13123	10050	3	1371686400
13123	10470	3	1388016000
13123	10608	1	1388016000
13124	11772	5	1393891200
13124	11899	5	1394928000
13124	11900	5	1394928000
13125	10038	5	1374883200
13125	10467	5	1362787200
13126	10286	5	1381708800
13127	11826	4	1394928000
13128	11628	5	1405296000
13129	6185	1	1375315200
13129	9761	2	1371945600
13130	7251	5	1324339200
13130	8192	5	1361577600
13131	7650	5	1363305600
13131	7824	5	1361664000
13131	8203	5	1364688000
13131	8498	5	1361664000
13131	9675	5	1361664000
13132	10434	5	1389052800
13132	10506	5	1386979200
13132	10781	5	1387065600
13132	11606	5	1391472000
13133	5518	4	1369958400
13133	10190	5	1353715200
13134	6306	5	1300060800
13134	6623	5	1299196800
13135	10978	3	1399075200
13135	11546	4	1403481600
13135	11606	5	1396483200
13136	10945	5	1395100800
13136	10973	4	1389657600
13137	8074	3	1393977600
13137	9083	4	1393977600
13138	9082	5	1365552000
13138	11427	4	1402617600
13139	10822	5	1381708800
13139	11225	5	1384387200
13140	8666	5	1367712000
13140	9746	5	1367712000
13141	7252	5	1351036800
13142	5278	5	1375833600
13143	3583	1	1260316800
13144	6498	5	1362268800
13144	8955	5	1362268800
13145	6774	5	1329523200
13145	9520	4	1401667200
13146	10052	3	1374883200
13146	11364	5	1372896000
13147	8030	5	1392940800
13147	10861	5	1405296000
